A,0,21200615,0
A,0,21200616,0
A,0,21200617,0
A,0,21200618,0
A,0,21200619,0
A,0,21200620,0
A,0,21200621,0
A,0,21200622,0
A,0,21200623,0
A,0,21200624,0
A,0,21200625,0
A,0,21200626,0
A,0,21200627,0
A,0,21200628,0
A,0,21200629,0
A,0,21200630,0
A,0,21200701,0
A,0,21200702,0
A,0,21200703,0
A,0,21200704,0
A,0,21200705,0
A,0,21200706,0
A,0,21200707,0
A,0,21200708,0
A,0,21200709,0
A,0,21200710,0
A,0,21200711,0
A,0,21200712,0
A,0,21200713,0
A,0,21200714,0
A,1,21200615,0
A,1,21200616,0
A,1,21200617,0
A,1,21200618,0
A,1,21200619,0
A,1,21200620,0
A,1,21200621,0
A,1,21200622,0
A,1,21200623,0
A,1,21200624,0
A,1,21200625,0
A,1,21200626,0
A,1,21200627,0
A,1,21200628,0
A,1,21200629,0
A,1,21200630,0
A,1,21200701,0
A,1,21200702,0
A,1,21200703,0
A,1,21200704,0
A,1,21200705,0
A,1,21200706,0
A,1,21200707,0
A,1,21200708,0
A,1,21200709,0
A,1,21200710,0
A,1,21200711,0
A,1,21200712,0
A,1,21200713,0
A,1,21200714,0
A,10,21200615,0
A,10,21200616,0
A,10,21200617,0
A,10,21200618,0
A,10,21200619,0
A,10,21200620,0
A,10,21200621,0
A,10,21200622,0
A,10,21200623,0
A,10,21200624,0
A,10,21200625,0
A,10,21200626,0
A,10,21200627,0
A,10,21200628,0
A,10,21200629,0
A,10,21200630,0
A,10,21200701,0
A,10,21200702,0
A,10,21200703,0
A,10,21200704,0
A,10,21200705,0
A,10,21200706,0
A,10,21200707,0
A,10,21200708,0
A,10,21200709,0
A,10,21200710,0
A,10,21200711,0
A,10,21200712,0
A,10,21200713,0
A,10,21200714,0
A,100,21200615,0
A,100,21200616,0
A,100,21200617,0
A,100,21200618,0
A,100,21200619,0
A,100,21200620,0
A,100,21200621,0
A,100,21200622,0
A,100,21200623,0
A,100,21200624,0
A,100,21200625,0
A,100,21200626,0
A,100,21200627,0
A,100,21200628,0
A,100,21200629,0
A,100,21200630,0
A,100,21200701,0
A,100,21200702,0
A,100,21200703,0
A,100,21200704,0
A,100,21200705,0
A,100,21200706,0
A,100,21200707,0
A,100,21200708,0
A,100,21200709,0
A,100,21200710,0
A,100,21200711,0
A,100,21200712,0
A,100,21200713,0
A,100,21200714,0
A,101,21200615,0
A,101,21200616,0
A,101,21200617,0
A,101,21200618,0
A,101,21200619,0
A,101,21200620,0
A,101,21200621,0
A,101,21200622,0
A,101,21200623,0
A,101,21200624,0
A,101,21200625,0
A,101,21200626,0
A,101,21200627,0
A,101,21200628,0
A,101,21200629,0
A,101,21200630,0
A,101,21200701,0
A,101,21200702,0
A,101,21200703,0
A,101,21200704,0
A,101,21200705,0
A,101,21200706,0
A,101,21200707,0
A,101,21200708,0
A,101,21200709,0
A,101,21200710,0
A,101,21200711,0
A,101,21200712,0
A,101,21200713,0
A,101,21200714,0
A,102,21200615,0
A,102,21200616,0
A,102,21200617,0
A,102,21200618,0
A,102,21200619,0
A,102,21200620,0
A,102,21200621,0
A,102,21200622,0
A,102,21200623,0
A,102,21200624,0
A,102,21200625,0
A,102,21200626,0
A,102,21200627,0
A,102,21200628,0
A,102,21200629,0
A,102,21200630,0
A,102,21200701,0
A,102,21200702,0
A,102,21200703,0
A,102,21200704,0
A,102,21200705,0
A,102,21200706,0
A,102,21200707,0
A,102,21200708,0
A,102,21200709,0
A,102,21200710,0
A,102,21200711,0
A,102,21200712,0
A,102,21200713,0
A,102,21200714,0
A,103,21200615,0
A,103,21200616,0
A,103,21200617,0
A,103,21200618,0
A,103,21200619,0
A,103,21200620,0
A,103,21200621,0
A,103,21200622,0
A,103,21200623,0
A,103,21200624,0
A,103,21200625,0
A,103,21200626,0
A,103,21200627,0
A,103,21200628,0
A,103,21200629,0
A,103,21200630,0
A,103,21200701,0
A,103,21200702,0
A,103,21200703,0
A,103,21200704,0
A,103,21200705,0
A,103,21200706,0
A,103,21200707,0
A,103,21200708,0
A,103,21200709,0
A,103,21200710,0
A,103,21200711,0
A,103,21200712,0
A,103,21200713,0
A,103,21200714,0
A,104,21200615,0
A,104,21200616,0
A,104,21200617,0
A,104,21200618,0
A,104,21200619,0
A,104,21200620,0
A,104,21200621,0
A,104,21200622,0
A,104,21200623,0
A,104,21200624,0
A,104,21200625,0
A,104,21200626,0
A,104,21200627,0
A,104,21200628,0
A,104,21200629,0
A,104,21200630,0
A,104,21200701,0
A,104,21200702,0
A,104,21200703,0
A,104,21200704,0
A,104,21200705,0
A,104,21200706,0
A,104,21200707,0
A,104,21200708,0
A,104,21200709,0
A,104,21200710,0
A,104,21200711,0
A,104,21200712,0
A,104,21200713,0
A,104,21200714,0
A,105,21200615,0
A,105,21200616,0
A,105,21200617,0
A,105,21200618,0
A,105,21200619,0
A,105,21200620,0
A,105,21200621,0
A,105,21200622,0
A,105,21200623,0
A,105,21200624,0
A,105,21200625,0
A,105,21200626,0
A,105,21200627,0
A,105,21200628,0
A,105,21200629,0
A,105,21200630,0
A,105,21200701,0
A,105,21200702,0
A,105,21200703,0
A,105,21200704,0
A,105,21200705,0
A,105,21200706,0
A,105,21200707,0
A,105,21200708,0
A,105,21200709,0
A,105,21200710,0
A,105,21200711,0
A,105,21200712,0
A,105,21200713,0
A,105,21200714,0
A,106,21200615,0
A,106,21200616,0
A,106,21200617,0
A,106,21200618,0
A,106,21200619,0
A,106,21200620,0
A,106,21200621,0
A,106,21200622,0
A,106,21200623,0
A,106,21200624,0
A,106,21200625,0
A,106,21200626,0
A,106,21200627,0
A,106,21200628,0
A,106,21200629,0
A,106,21200630,0
A,106,21200701,0
A,106,21200702,0
A,106,21200703,0
A,106,21200704,0
A,106,21200705,0
A,106,21200706,0
A,106,21200707,0
A,106,21200708,0
A,106,21200709,0
A,106,21200710,0
A,106,21200711,0
A,106,21200712,0
A,106,21200713,0
A,106,21200714,0
A,107,21200615,0
A,107,21200616,0
A,107,21200617,0
A,107,21200618,0
A,107,21200619,0
A,107,21200620,0
A,107,21200621,0
A,107,21200622,0
A,107,21200623,0
A,107,21200624,0
A,107,21200625,0
A,107,21200626,0
A,107,21200627,0
A,107,21200628,0
A,107,21200629,0
A,107,21200630,0
A,107,21200701,0
A,107,21200702,0
A,107,21200703,0
A,107,21200704,0
A,107,21200705,0
A,107,21200706,0
A,107,21200707,0
A,107,21200708,0
A,107,21200709,0
A,107,21200710,0
A,107,21200711,0
A,107,21200712,0
A,107,21200713,0
A,107,21200714,0
A,108,21200615,0
A,108,21200616,0
A,108,21200617,0
A,108,21200618,0
A,108,21200619,0
A,108,21200620,0
A,108,21200621,0
A,108,21200622,0
A,108,21200623,0
A,108,21200624,0
A,108,21200625,0
A,108,21200626,0
A,108,21200627,0
A,108,21200628,0
A,108,21200629,0
A,108,21200630,0
A,108,21200701,0
A,108,21200702,0
A,108,21200703,0
A,108,21200704,0
A,108,21200705,0
A,108,21200706,0
A,108,21200707,0
A,108,21200708,0
A,108,21200709,0
A,108,21200710,0
A,108,21200711,0
A,108,21200712,0
A,108,21200713,0
A,108,21200714,0
A,109,21200615,0
A,109,21200616,0
A,109,21200617,0
A,109,21200618,0
A,109,21200619,0
A,109,21200620,0
A,109,21200621,0
A,109,21200622,0
A,109,21200623,0
A,109,21200624,0
A,109,21200625,0
A,109,21200626,0
A,109,21200627,0
A,109,21200628,0
A,109,21200629,0
A,109,21200630,0
A,109,21200701,0
A,109,21200702,0
A,109,21200703,0
A,109,21200704,0
A,109,21200705,0
A,109,21200706,0
A,109,21200707,0
A,109,21200708,0
A,109,21200709,0
A,109,21200710,0
A,109,21200711,0
A,109,21200712,0
A,109,21200713,0
A,109,21200714,0
A,11,21200615,0
A,11,21200616,0
A,11,21200617,0
A,11,21200618,0
A,11,21200619,0
A,11,21200620,0
A,11,21200621,0
A,11,21200622,0
A,11,21200623,0
A,11,21200624,0
A,11,21200625,0
A,11,21200626,0
A,11,21200627,0
A,11,21200628,0
A,11,21200629,0
A,11,21200630,0
A,11,21200701,0
A,11,21200702,0
A,11,21200703,0
A,11,21200704,0
A,11,21200705,0
A,11,21200706,0
A,11,21200707,0
A,11,21200708,0
A,11,21200709,0
A,11,21200710,0
